time_us,pressure_pa,temp,altitude,fakeYaw,fakePitch,fakeRoll,ax,ay,az,wx,wy,wz,cont_drogue,cont_main,state,fired_main_us,fired_drogue_us
28839587,96434,22.34,415.33,0.47,15.53,-144.83,-308.35,415.28,-1274.41,23.01,-0.73,14.59,633,640,1,0,0
28849702,96434,22.34,415.33,0.36,15.65,-144.66,-369.87,549.32,-1336.67,24.9,-4.39,13.61,633,640,1,0,0
28859815,96434,22.34,415.33,0.31,15.81,-144.47,-385.25,690.67,-1302.25,25.94,-10.25,11.72,633,640,1,0,0
28869932,96434,22.34,415.33,0.31,15.95,-144.26,-317.87,602.05,-1127.93,25.09,-11.29,6.84,633,640,1,0,0
28880496,96433,22.34,415.42,0.3,16.06,-144.06,-290.04,535.4,-1255.37,24.54,-8.18,5.43,633,640,1,0,0
28890607,96433,22.34,415.42,0.26,16.14,-143.87,-325.93,717.04,-1354.98,24.84,-4.82,5.8,633,640,1,0,0
28900718,96433,22.34,415.42,0.24,16.21,-143.69,-375.73,544.92,-1126.46,24.48,-4.82,4.64,633,640,1,0,0
28910831,96433,22.34,415.42,0.22,16.31,-143.51,-270.26,628.42,-1185.79,22.89,-6.96,5.68,633,640,1,0,0
28920943,96433,22.34,415.42,0.18,16.39,-143.39,-352.29,763.92,-1361.57,17.46,-5.07,6.04,633,640,1,0,0
28931515,96437,22.33,415.07,0.12,16.41,-143.37,-368.41,655.52,-1269.29,8.61,1.34,4.03,633,640,1,0,0
28941626,96437,22.33,415.07,0.04,16.38,-143.43,-307.62,472.41,-1158.69,2.08,6.59,3.48,633,640,1,0,0
28951737,96437,22.33,415.07,359.94,16.34,-143.49,-338.38,544.92,-1349.12,1.59,8.3,3.72,633,640,1,0,0
28963278,96437,22.33,415.07,359.8,16.31,-143.46,-438.72,565.43,-1272.95,11.17,8.91,5.92,633,640,1,0,0
28973393,96437,22.33,415.07,359.68,16.33,-143.39,-330.32,653.32,-1290.53,15.5,5.8,9.09,633,640,1,0,0
28983494,96444,22.32,414.47,359.57,16.36,-143.33,-385.25,615.97,-1193.85,13.24,3.05,8.36,633,640,1,0,0
28993611,96444,22.32,414.47,359.48,16.38,-143.31,-377.93,580.08,-1268.55,9.58,3.11,6.59,633,640,1,0,0
29003721,96444,22.32,414.47,359.4,16.38,-143.32,-390.38,583.74,-1324.95,6.53,4.27,4.7,633,640,1,0,0
29013832,96444,22.32,414.47,359.32,16.4,-143.33,-405.03,542.72,-1323.49,6.65,2.99,5.74,633,640,1,0,0
29023947,96444,22.32,414.47,359.24,16.45,-143.27,-427,578.61,-1362.3,13.12,0.61,6.84,633,640,1,0,0
29034053,96453,22.31,413.69,359.18,16.52,-143.15,-446.04,600.59,-1275.88,18.74,-2.56,7.14,633,640,1,0,0
29044163,96453,22.31,413.69,359.16,16.61,-143.05,-364.01,548.58,-1245.12,15.01,-6.1,5.19,633,640,1,0,0
29054280,96453,22.31,413.69,359.19,16.69,-142.99,-388.92,496.58,-1134.52,10.19,-8.48,1.59,633,640,1,0,0
29064392,96453,22.31,413.69,359.23,16.76,-142.92,-374.27,490.72,-1067.87,11.29,-8.36,-0.92,633,640,1,0,0
29074506,96453,22.31,413.69,359.27,16.8,-142.83,-339.11,497.31,-1215.82,12.27,-5.37,-1.89,633,640,1,0,0
29084608,96458,22.31,413.25,359.28,16.81,-142.77,-424.07,560.3,-1143.31,11.23,-1.71,-2.2,633,640,1,0,0
29094721,96458,22.31,413.25,359.28,16.8,-142.72,-364.01,458.5,-1146.97,9.34,0.79,-2.5,633,640,1,0,0
29104836,96458,22.31,413.25,359.28,16.78,-142.68,-491.46,518.55,-1132.32,9.28,1.65,-2.93,633,640,1,0,0
29114952,96458,22.31,413.25,359.25,16.76,-142.63,-399.9,513.43,-1263.43,10.99,3.23,-1.46,633,640,1,0,0
29125063,96458,22.31,413.25,359.19,16.73,-142.61,-488.53,597.66,-1231.93,8.73,6.16,0.92,633,640,1,0,0
29135594,96467,22.3,412.47,359.11,16.7,-142.66,-420.41,489.26,-1303.71,2.38,6.29,2.5,633,640,1,0,0
29145709,96467,22.3,412.47,359.03,16.69,-142.72,-459.23,427.73,-1223.88,0.67,5.49,3.78,633,640,1,0,0
29155820,96467,22.3,412.47,358.94,16.7,-142.78,-438.72,470.95,-1141.11,1.95,4.03,5.86,633,640,1,0,0
29165931,96467,22.3,412.47,358.85,16.73,-142.85,-491.46,501.71,-1239.99,0.85,3.36,5.92,633,640,1,0,0
29176045,96467,22.3,412.47,358.78,16.77,-142.92,-491.46,417.48,-1179.2,-0.67,1.22,5.98,633,640,1,0,0
29186612,96478,22.3,411.52,358.73,16.82,-142.99,-525.15,495.12,-1137.45,-0.31,-1.22,4.76,633,640,1,0,0
29196722,96478,22.3,411.52,358.7,16.86,-143.02,-529.54,451.9,-1127.93,2.81,-0.98,2.56,633,640,1,0,0
29206837,96478,22.3,411.52,358.66,16.87,-142.98,-438.72,401.37,-1251.71,10.31,1.22,1.65,633,640,1,0,0
29216949,96478,22.3,411.52,358.61,16.88,-142.89,-522.95,506.84,-1273.68,15.32,2.69,2.56,633,640,1,0,0
29227062,96478,22.3,411.52,358.56,16.93,-142.82,-523.68,495.12,-1125.73,13.12,-0.92,4.7,633,640,1,0,0
29237629,96481,22.3,411.26,358.52,16.98,-142.81,-433.59,482.67,-1247.31,7.02,-1.95,4.64,633,640,1,0,0
29247743,96481,22.3,411.26,358.46,17,-142.88,-511.23,518.55,-1289.79,0.37,1.95,3.17,633,640,1,0,0
29257858,96481,22.3,411.26,358.37,17,-142.98,-489.26,394.78,-1228.27,-2.44,5.07,4.7,633,640,1,0,0
29267971,96481,22.3,411.26,358.28,17.01,-143.07,-495.12,436.52,-1206.3,-1.53,5.25,5.62,633,640,1,0,0
29278083,96481,22.3,411.26,358.21,17.03,-143.16,-560.3,444.58,-1153.56,-2.08,2.56,4.82,633,640,1,0,0
29288642,96487,22.29,410.74,358.14,17.1,-143.23,-602.78,541.26,-1163.82,-0.79,-1.1,6.04,633,640,1,0,0
29298756,96487,22.29,410.74,358.1,17.22,-143.27,-557.37,574.22,-1075.93,2.44,-6.77,8.24,633,640,1,0,0
29308871,96487,22.29,410.74,358.1,17.36,-143.24,-544.92,612.3,-1031.98,7.32,-10.86,6.96,633,640,1,0,0
29318982,96487,22.29,410.74,358.12,17.49,-143.16,-542.72,554.44,-914.79,11.41,-10.93,3.85,633,640,1,0,0
29329099,96487,22.29,410.74,358.17,17.6,-143.1,-468.02,569.09,-1059.81,10.01,-10.86,0.92,633,640,1,0,0
29339662,96490,22.29,410.48,358.22,17.68,-143.09,-601.32,766.85,-1117.68,3.3,-8.97,-1.28,633,640,1,0,0
29349776,96490,22.29,410.48,358.23,17.72,-143.16,-468.02,492.19,-1051.76,-2.69,-3.42,-0.73,633,640,1,0,0
29359893,96490,22.29,410.48,358.21,17.7,-143.27,-594.73,680.42,-1180.66,-5.37,3.17,-1.34,633,640,1,0,0
29370006,96490,22.29,410.48,358.17,17.65,-143.41,-574.95,689.21,-1177.73,-8.67,5.8,-1.83,633,640,1,0,0
29380119,96490,22.29,410.48,358.14,17.62,-143.57,-611.57,569.09,-1009.28,-10.86,5.37,-1.4,633,640,1,0,0
29390679,96495,22.28,410.05,358.1,17.6,-143.75,-530.27,555.91,-1010.01,-11.54,4.27,-1.1,633,640,1,0,0
29400794,96495,22.28,410.05,358.09,17.55,-143.91,-502.44,504.64,-1163.09,-10.5,4.39,-3.6,633,640,1,0,0
29410909,96495,22.28,410.05,358.09,17.5,-144.04,-584.47,624.76,-1164.55,-8.18,4.58,-4.88,633,640,1,0,0
29421022,96495,22.28,410.05,358.09,17.45,-144.15,-589.6,609.37,-1169.68,-6.41,4.88,-5.37,633,640,1,0,0
29431140,96495,22.28,410.05,358.08,17.4,-144.25,-555.18,519.29,-1113.28,-5.31,4.46,-3.78,633,640,1,0,0
29441692,96495,22.27,410.05,358.08,17.35,-144.36,-548.58,562.5,-1072.27,-6.04,4.33,-4.94,633,640,1,0,0
29451802,96495,22.27,410.05,358.07,17.31,-144.49,-566.16,544.19,-1259.77,-8,4.39,-3.78,633,640,1,0,0
29461916,96495,22.27,410.05,358.06,17.29,-144.64,-667.24,611.57,-1195.31,-10.07,2.93,-2.56,633,640,1,0,0
29472030,96495,22.27,410.05,358.08,17.26,-144.79,-602.78,615.23,-1186.52,-10.74,1.65,-5.8,633,640,1,0,0
29482142,96495,22.27,410.05,358.12,17.22,-144.95,-620.36,528.81,-1029.05,-12.63,2.2,-7.26,633,640,1,0,0
29492706,96505,22.27,409.18,358.08,17.23,-145.19,-629.15,506.1,-1135.25,-17.52,1.71,1.34,633,640,1,0,0
29502820,96505,22.27,409.18,358.04,17.25,-145.43,-545.65,520.02,-1213.62,-17.7,1.28,2.26,633,640,1,0,0
29512931,96505,22.27,409.18,357.99,17.26,-145.65,-631.35,560.3,-1237.79,-16.42,1.65,2.14,633,640,1,0,0
29526544,96505,22.27,409.18,358.01,17.22,-145.87,-756.59,513.43,-1023.93,-12.57,3.17,-5.49,633,640,1,0,0
29536661,96505,22.27,409.18,358,17.2,-146.04,-607.91,475.34,-1185.06,-11.6,2.56,-1.77,633,640,1,0,0
29546760,96516,22.27,408.23,357.94,17.22,-146.24,-603.52,474.61,-1201.17,-13.12,2.5,2.69,633,640,1,0,0
29556874,96516,22.27,408.23,357.9,17.21,-146.43,-597.66,421.14,-1111.08,-13.06,3.3,0.92,633,640,1,0,0
29566985,96516,22.27,408.23,357.85,17.2,-146.58,-682.62,454.1,-1078.13,-8.79,4.64,1.22,633,640,1,0,0
29577099,96516,22.27,408.23,357.78,17.21,-146.69,-689.94,445.31,-1018.07,-4.88,4.46,3.54,633,640,1,0,0
29587216,96516,22.27,408.23,357.68,17.27,-146.83,-623.29,419.68,-1117.68,-6.47,1.1,8.97,633,640,1,0,0
29597321,96524,22.27,407.54,357.6,17.31,-146.94,-553.71,532.47,-1187.99,-3.72,0.98,7.02,633,640,1,0,0
29607434,96524,22.27,407.54,357.54,17.33,-147,-708.98,446.78,-1073,0.24,2.87,3.17,633,640,1,0,0
29617546,96524,22.27,407.54,357.45,17.36,-147.06,-618.16,408.69,-1026.86,0.92,2.5,6.77,633,640,1,0,0
29627660,96524,22.27,407.54,357.35,17.43,-147.14,-646.73,393.31,-969.73,-0.18,0.98,9.4,633,640,1,0,0
29637775,96524,22.27,407.54,357.25,17.49,-147.2,-547.12,420.41,-1097.9,1.28,0.92,8.36,633,640,1,0,0
29647876,96536,22.26,406.5,357.18,17.51,-147.21,-561.77,457.76,-1199.71,5.49,2.32,4.76,633,640,1,0,0
29657990,96536,22.26,406.5,357.09,17.55,-147.2,-617.43,432.13,-1072.27,9.22,2.44,7.32,633,640,1,0,0
29668102,96536,22.26,406.5,356.98,17.61,-147.18,-629.15,366.94,-889.16,9.4,1.71,9.89,633,640,1,0,0
29678214,96536,22.26,406.5,356.9,17.63,-147.16,-589.6,546.39,-1119.87,8.73,2.2,4.82,633,640,1,0,0
29688326,96536,22.26,406.5,356.82,17.65,-147.15,-642.33,404.3,-905.27,7.57,4.52,4.88,633,640,1,0,0
29698428,96539,22.26,406.24,356.71,17.68,-147.16,-591.06,338.38,-980.71,6.96,4.21,8.42,633,640,1,0,0
29708540,96539,22.26,406.24,356.59,17.71,-147.16,-560.3,496.58,-1169.68,8.24,4.27,9.16,633,640,1,0,0
29718657,96539,22.26,406.24,356.48,17.72,-147.12,-570.56,320.8,-1023.93,12.88,5.8,7.02,633,640,1,0,0
29728773,96539,22.26,406.24,356.38,17.72,-147.01,-656.25,442.38,-1149.9,17.76,5.37,5.55,633,640,1,0,0
29738890,96539,22.26,406.24,356.31,17.77,-146.88,-659.91,469.48,-1100.1,19.84,1.22,6.1,633,640,1,0,0
29748991,96547,22.25,405.55,356.25,17.84,-146.74,-540.53,303.96,-922.85,20.94,-2.2,5.55,633,640,1,0,0
29759108,96547,22.25,405.55,356.23,17.9,-146.56,-613.77,539.06,-1110.35,22.4,-2.93,3.11,633,640,1,0,0
29769222,96547,22.25,405.55,356.2,17.95,-146.4,-592.53,443.85,-962.4,21.97,-2.14,3.17,633,640,1,0,0
29779337,96547,22.25,405.55,356.15,18,-146.26,-687.74,525.15,-1097.17,19.71,-1.04,3.97,633,640,1,0,0
29789452,96547,22.25,405.55,356.09,18.04,-146.13,-550.05,394.04,-1048.83,19.29,0.73,4.7,633,640,1,0,0
29799554,96557,22.25,404.68,356.02,18.06,-146,-606.45,478.27,-1149.17,20.02,2.26,4.27,633,640,1,0,0
29809666,96557,22.25,404.68,355.99,18.07,-145.88,-616.7,484.13,-979.98,17.46,1.89,0.55,633,640,1,0,0
29819780,96557,22.25,404.68,355.98,18.09,-145.8,-633.54,588.87,-1188.72,13.37,0.24,0.06,633,640,1,0,0
29829894,96557,22.25,404.68,355.95,18.11,-145.74,-561.77,412.35,-982.18,10.5,0.12,0.92,633,640,1,0,0
29840012,96557,22.25,404.68,355.94,18.12,-145.68,-641.6,535.4,-1076.66,11.11,0.61,-0.37,633,640,1,0,0
29850422,96564,22.24,404.08,355.91,18.13,-145.56,-587.4,328.86,-999.02,17.7,1.65,-0.43,633,640,1,0,0
29860532,96564,22.24,404.08,355.86,18.11,-145.38,-552.98,549.32,-1221.68,24.05,4.33,1.34,633,640,1,0,0
29870650,96564,22.24,404.08,355.78,18.1,-145.22,-574.22,470.95,-972.66,23.01,5.37,3.11,633,640,1,0,0
29880764,96564,22.24,404.08,355.75,18.09,-145.1,-662.11,574.22,-1187.99,17.21,3.97,-0.06,633,640,1,0,0
29890876,96564,22.24,404.08,355.74,18.06,-145.03,-594.73,492.92,-1199.71,12.51,2.75,-3.11,633,640,1,0,0
29901439,96569,22.24,403.64,355.71,18.06,-144.98,-637.21,576.42,-1172.61,9.95,2.38,-0.67,633,640,1,0,0
29911555,96569,22.24,403.64,355.67,18.05,-144.96,-578.61,444.58,-1177.73,8.48,3.66,1.1,633,640,1,0,0
29921671,96569,22.24,403.64,355.61,18.02,-144.96,-586.67,547.12,-1387.21,6.35,5.86,0.12,633,640,1,0,0
29931787,96569,22.24,403.64,355.55,17.94,-144.99,-572.75,455.57,-1292.72,3.85,9.4,-1.77,633,640,1,0,0
29941904,96569,22.24,403.64,355.49,17.83,-145.05,-625.49,426.27,-1270.02,0.85,13.06,-3.54,633,640,1,0,0
29952453,96579,22.24,402.78,355.4,17.78,-145.11,-701.66,492.92,-1272.95,1.22,9.34,2.08,633,640,1,0,0
29962565,96579,22.24,402.78,355.32,17.79,-145.11,-681.88,518.55,-1125,7.32,3.97,3.85,633,640,1,0,0
29972682,96579,22.24,402.78,355.32,17.81,-145.05,-615.23,348.63,-1064.21,10.74,-0.67,-0.98,633,640,1,0,0
29982799,96579,22.24,402.78,355.32,17.83,-144.99,-624.76,597.66,-1360.11,10.31,-1.46,-1.34,633,640,1,0,0
29992911,96579,22.24,402.78,355.31,17.87,-144.98,-727.29,603.52,-1148.44,5.74,-1.59,1.46,633,640,1,0,0
30003471,96584,22.24,402.34,355.28,17.94,-145.04,-544.19,388.92,-1062.74,-0.12,-3.42,2.93,633,640,1,0,0
30013638,96584,22.24,402.34,355.25,17.99,-145.1,-607.91,463.62,-1250.24,0,-1.59,3.3,638,635,2,0,30010266
30023782,96584,22.24,402.34,355.22,17.99,-145.15,-554.44,475.34,-1163.82,0.98,2.01,-0.18,638,635,2,0,30010266
30033955,96584,22.24,402.34,355.19,17.97,-145.19,-687.01,326.66,-1068.6,0.85,4.15,-0.92,638,635,2,0,30010266
30044125,96584,22.24,402.34,355.15,17.97,-145.23,-664.31,440.92,-1162.35,2.08,3.36,0.85,638,635,2,0,30010266
30054496,96590,22.24,401.83,355.1,17.99,-145.28,-730.96,569.82,-1229,1.46,1.46,2.14,638,635,2,0,30010266
30064645,96590,22.24,401.83,355.07,18.02,-145.36,-663.57,380.86,-1075.93,-2.62,-0.18,1.77,638,635,2,0,30010266
30074834,96590,22.24,401.83,355.05,18.02,-145.49,-637.94,355.22,-1100.1,-7.63,1.77,-0.79,638,635,2,0,30010266
30085011,96590,22.24,401.83,355.01,18.03,-145.62,-646,415.28,-1368.9,-6.41,2.26,1.04,638,635,2,0,30010266
30095158,96590,22.24,401.83,354.96,18.03,-145.64,-683.35,354.49,-1203.37,4.03,3.11,1.46,638,635,2,0,30010266
30105578,96606,22.24,400.44,354.89,18.03,-145.62,-563.96,289.31,-1179.2,8.79,3.97,3.23,638,635,2,0,30010266
30115733,96606,22.24,400.44,354.8,18,-145.67,-566.89,510.5,-1354.25,3.23,7.39,3.6,638,635,2,0,30010266
30125905,96606,22.24,400.44,354.68,17.97,-145.79,-627.69,395.51,-1314.7,-3.6,9.34,5.86,638,635,2,0,30010266
30136085,96606,22.24,400.44,354.53,17.96,-145.9,-563.23,308.35,-1171.14,-1.95,8.97,8.24,638,635,2,0,30010266
30146273,96606,22.24,400.44,354.39,17.97,-145.98,-574.22,372.8,-1316.16,1.59,7.14,9.77,638,635,2,0,30010266
30156666,96620,22.23,399.23,354.26,17.99,-146.06,-591.06,461.43,-1377.69,1.46,5.8,8.36,638,635,2,0,30010266
30166806,96620,22.23,399.23,354.17,17.98,-146.15,-575.68,423.34,-1293.46,-0.73,5.49,4.64,638,635,2,0,30010266
30176987,96620,22.23,399.23,354.09,18,-146.25,-585.21,274.66,-1083.25,-2.56,3.78,5,638,635,2,0,30010266
30187162,96620,22.23,399.23,354.01,18.08,-146.32,-575.68,333.25,-1131.59,0.06,-1.83,8.3,638,635,2,0,30010266
30197355,96620,22.23,399.23,353.97,18.19,-146.33,-559.57,440.19,-1189.45,5.37,-7.26,7.14,638,635,2,0,30010266
30207719,96630,22.23,398.37,354,18.32,-146.26,-573.49,455.57,-1147.71,10.13,-11.17,2.75,638,635,2,0,30010266
30217837,96630,22.23,398.37,354.02,18.44,-146.21,-516.36,322.27,-879.64,9.7,-10.5,2.75,638,635,2,0,30010266
30227954,96630,22.23,398.37,354.01,18.55,-146.16,-511.96,336.18,-949.22,9.64,-8.18,4.21,638,635,2,0,30010266
30238132,96630,22.23,398.37,353.98,18.63,-146.1,-574.22,459.96,-1075.93,10.99,-4.39,4.27,638,635,2,0,30010266
30248269,96630,22.23,398.37,353.95,18.69,-146.07,-541.26,432.13,-975.59,9.03,-2.44,3.6,638,635,2,0,30010266
30258770,96638,22.23,397.67,353.89,18.74,-146.1,-517.09,396.97,-974.85,4.21,0,5.25,638,635,2,0,30010266
30268905,96638,22.23,397.67,353.79,18.76,-146.17,-591.8,401.37,-1027.59,0.55,3.6,6.1,638,635,2,0,30010266
30279065,96638,22.23,397.67,353.69,18.78,-146.25,-657.71,353.03,-1037.84,-0.43,5,6.16,638,635,2,0,30010266
30289249,96638,22.23,397.67,353.6,18.8,-146.31,-603.52,339.84,-1089.84,1.59,3.54,6.41,638,635,2,0,30010266
30299416,96638,22.23,397.67,353.52,18.82,-146.34,-574.22,295.17,-1010.01,4.27,3.11,4.7,638,635,2,0,30010266
30309837,96650,22.23,396.63,353.44,18.86,-146.37,-610.84,424.8,-1072.27,4.64,1.89,5.62,638,635,2,0,30010266
30319981,96650,22.23,396.63,353.36,18.91,-146.39,-591.06,377.2,-1102.29,4.39,0.31,6.53,638,635,2,0,30010266
30330129,96650,22.23,396.63,353.29,18.96,-146.42,-543.46,276.12,-1096.44,4.7,0,6.41,638,635,2,0,30010266
30340272,96650,22.23,396.63,353.24,18.99,-146.42,-629.15,372.8,-1106.69,6.29,0.98,3.54,638,635,2,0,30010266
30350396,96650,22.23,396.63,353.18,19.02,-146.42,-587.4,320.07,-1000.49,7.2,1.59,3.78,638,635,2,0,30010266
30360880,96654,22.23,396.29,353.11,19.05,-146.41,-639.4,358.89,-1075.93,7.45,2.38,4.09,638,635,2,0,30010266
30371014,96654,22.23,396.29,353.02,19.08,-146.4,-591.06,318.6,-1036.38,8.91,2.44,5.68,638,635,2,0,30010266
30381208,96654,22.23,396.29,352.95,19.1,-146.36,-602.78,360.35,-1114.75,10.68,2.56,4.76,638,635,2,0,30010266
30391359,96654,22.23,396.29,352.86,19.13,-146.32,-607.91,423.34,-1094.97,11.47,2.44,6.1,638,635,2,0,30010266
30401549,96654,22.23,396.29,352.78,19.17,-146.28,-674.56,375.73,-1077.39,10.86,2.08,5.8,638,635,2,0,30010266
30411928,96663,22.22,395.51,352.72,19.23,-146.25,-601.32,352.29,-1028.32,10.07,-0.37,5.62,638,635,2,0,30010266
30422121,96663,22.22,395.51,352.67,19.28,-146.22,-638.67,388.92,-1026.86,8.67,-1.4,3.91,638,635,2,0,30010266
30432314,96663,22.22,395.51,352.65,19.32,-146.21,-539.79,368.41,-1196.78,6.59,-2.2,1.89,638,635,2,0,30010266
30442479,96663,22.22,395.51,352.63,19.37,-146.21,-631.35,358.89,-1015.14,5.8,-1.4,1.83,638,635,2,0,30010266
30452672,96663,22.22,395.51,352.6,19.38,-146.17,-626.95,410.89,-1144.78,9.03,1.16,0.18,638,635,2,0,30010266
30462952,96666,22.22,395.25,352.56,19.4,-146.14,-640.14,445.31,-1001.95,9.28,1.22,1.71,638,635,2,0,30010266
30473140,96666,22.22,395.25,352.54,19.4,-146.13,-627.69,487.79,-1091.31,6.59,1.59,-0.18,638,635,2,0,30010266
30483313,96666,22.22,395.25,352.51,19.39,-146.13,-588.13,343.51,-1012.21,5.25,2.87,-0.55,638,635,2,0,30010266
30493492,96666,22.22,395.25,352.47,19.36,-146.13,-566.89,411.62,-1101.56,5.86,5.07,-1.1,638,635,2,0,30010266
30503683,96666,22.22,395.25,352.42,19.34,-146.15,-639.4,380.13,-1038.57,4.88,5.13,0.49,638,635,2,0,30010266
30513990,96678,22.22,394.21,352.37,19.33,-146.17,-627.69,369.87,-1021.73,3.91,4.33,0.18,638,635,2,0,30010266
30524140,96678,22.22,394.21,352.34,19.34,-146.18,-625.49,287.84,-972.66,3.78,1.4,0.12,638,635,2,0,30010266
30534264,96678,22.22,394.21,352.33,19.36,-146.2,-640.87,325.2,-868.65,3.11,0.43,-0.18,638,635,2,0,30010266
30544378,96678,22.22,394.21,352.26,19.4,-146.23,-637.94,326.66,-978.52,4.03,1.89,4.82,638,635,2,0,30010266
30554569,96678,22.22,394.21,352.15,19.42,-146.25,-672.36,367.68,-970.46,5.62,4.82,7.45,638,635,2,0,30010266
30565045,96682,22.22,393.87,352.03,19.43,-146.28,-638.67,350.1,-1036.38,5.55,5.62,6.41,638,635,2,0,30010266
30575207,96682,22.22,393.87,351.93,19.46,-146.32,-608.64,314.21,-915.53,3.91,4.15,7.08,638,635,2,0,30010266
30585371,96682,22.22,393.87,351.82,19.49,-146.36,-670.17,284.18,-947.75,3.48,4.33,7.39,638,635,2,0,30010266
30595506,96682,22.22,393.87,351.69,19.54,-146.39,-569.82,289.31,-848.14,6.47,4.15,10.31,638,635,2,0,30010266
30605631,96682,22.22,393.87,351.54,19.57,-146.4,-567.63,284.18,-972.66,8.3,5.55,10.86,638,635,2,0,30010266
30616091,96691,22.22,393.09,351.4,19.56,-146.44,-656.98,238.04,-1067.87,5.92,9.03,7.57,638,635,2,0,30010266
30626255,96691,22.22,393.09,351.26,19.57,-146.49,-688.48,255.62,-997.56,4.15,8.18,9.03,638,635,2,0,30010266
30636422,96691,22.22,393.09,351.16,19.61,-146.5,-641.6,221.92,-1012.21,6.23,2.75,6.96,638,635,2,0,30010266
30646596,96691,22.22,393.09,351.11,19.69,-146.48,-653.32,306.15,-1003.42,8.42,-3.05,5.74,638,635,2,0,30010266
30656781,96691,22.22,393.09,351.07,19.79,-146.45,-591.06,301.76,-943.36,8.67,-5.37,6.16,638,635,2,0,30010266
30667145,96699,22.22,392.4,351.03,19.86,-146.43,-635.74,280.52,-900.88,8.06,-2.08,4.21,638,635,2,0,30010266
30677308,96699,22.22,392.4,350.97,19.89,-146.41,-689.21,272.46,-886.23,8,1.95,3.42,638,635,2,0,30010266
30687470,96699,22.22,392.4,350.89,19.91,-146.42,-671.63,320.07,-1015.87,6.65,3.11,4.64,638,635,2,0,30010266
30697636,96699,22.22,392.4,350.83,19.92,-146.42,-689.21,357.42,-1005.62,6.65,3.66,2.81,638,635,2,0,30010266
30707814,96699,22.22,392.4,350.78,19.94,-146.39,-655.52,331.05,-942.63,8.73,1.65,2.01,638,635,2,0,30010266
30718241,96703,22.22,392.05,350.75,19.98,-146.35,-698,318.6,-974.85,8.48,0.12,1.46,638,635,2,0,30010266
30728399,96703,22.22,392.05,350.71,20.03,-146.33,-689.21,353.76,-914.06,7.69,-1.46,3.23,638,635,2,0,30010266
30738540,96703,22.22,392.05,350.68,20.06,-146.32,-666.5,317.14,-989.5,7.02,0.37,2.2,638,635,2,0,30010266
30748671,96703,22.22,392.05,350.62,20.08,-146.3,-674.56,341.31,-1043.7,8.18,2.44,3.11,638,635,2,0,30010266
30758797,96703,22.22,392.05,350.54,20.07,-146.28,-624.76,345.7,-1048.83,9.64,5.31,2.5,638,635,2,0,30010266
30769315,96712,22.22,391.27,350.45,20.06,-146.27,-658.45,282.71,-1097.9,8.91,6.41,4.15,638,635,2,0,30010266
30779434,96712,22.22,391.27,350.37,20.06,-146.27,-641.6,344.24,-1076.66,6.84,5.55,3.42,638,635,2,0,30010266
30789566,96712,22.22,391.27,350.3,20.07,-146.29,-692.14,317.14,-1050.29,4.76,3.05,3.6,638,635,2,0,30010266
30799716,96712,22.22,391.27,350.24,20.11,-146.32,-624.76,293.7,-1010.01,3.91,0.79,4.46,638,635,2,0,30010266
30809882,96712,22.22,391.27,350.22,20.16,-146.34,-661.38,270.26,-969.73,3.48,-1.34,1.04,638,635,2,0,30010266
30820372,96719,22.22,390.67,350.2,20.23,-146.35,-655.52,291.5,-968.26,4.46,-3.66,2.62,638,635,2,0,30010266
30830546,96719,22.22,390.67,350.16,20.3,-146.32,-651.12,283.45,-891.36,8,-2.38,3.97,638,635,2,0,30010266
30840730,96719,22.22,390.67,350.09,20.34,-146.27,-620.36,225.59,-923.58,12.39,0.79,5.31,638,635,2,0,30010266
30850917,96719,22.22,390.67,350.02,20.35,-146.2,-602.05,340.58,-978.52,13.18,3.72,2.93,638,635,2,0,30010266
30861066,96719,22.22,390.67,349.97,20.36,-146.18,-652.59,334.72,-968.26,8.97,2.87,2.2,638,635,2,0,30010266
30871403,96724,22.22,390.24,349.91,20.39,-146.19,-630.62,311.28,-958.74,5.25,1.46,3.78,638,635,2,0,30010266
30881526,96724,22.22,390.24,349.85,20.42,-146.23,-643.8,240.97,-982.18,2.99,2.2,2.87,638,635,2,0,30010266
30891652,96724,22.22,390.24,349.8,20.44,-146.26,-627.69,259.28,-977.05,3.11,1.89,2.62,638,635,2,0,30010266
30901773,96724,22.22,390.24,349.75,20.48,-146.28,-580.08,350.83,-944.09,4.58,-0.12,3.11,638,635,2,0,30010266
30911931,96724,22.22,390.24,349.72,20.54,-146.28,-629.15,302.49,-904.54,4.94,-2.14,3.11,638,635,2,0,30010266
30922431,96731,22.22,389.63,349.68,20.59,-146.29,-640.87,282.71,-921.39,5.13,-1.22,2.87,638,635,2,0,30010266
30932551,96731,22.22,389.63,349.63,20.64,-146.29,-624.02,262.94,-902.34,5.43,-0.67,3.85,638,635,2,0,30010266
30942666,96731,22.22,389.63,349.59,20.69,-146.29,-651.86,270.26,-835.69,6.23,-0.37,3.72,638,635,2,0,30010266
30952852,96731,22.22,389.63,349.54,20.73,-146.3,-570.56,301.76,-873.05,5.62,-0.06,3.54,638,635,2,0,30010266
30964283,96731,22.22,389.63,349.48,20.75,-146.32,-666.5,273.19,-878.91,4.46,2.93,2.08,638,635,2,0,30010266
30974406,96736,22.22,389.2,349.41,20.77,-146.34,-632.81,238.04,-933.11,4.7,2.62,3.23,638,635,2,0,30010266
